289989,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
297742,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
325721,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
368578,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
374530,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
375930,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
407877,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
440463,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
467182,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
527592,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
568177,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
570681,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
632448,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
653619,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
656614,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
657550,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
661149,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
703585,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
734508,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
771466,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
789408,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
802659,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
832780,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
873886,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
881622,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
892305,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
899799,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
921472,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
958542,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
983069,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1000779,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1019479,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1019877,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1024536,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1026246,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1027570,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1037890,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1041216,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1047445,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1105686,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1129235,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1163408,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1167634,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1191408,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1191738,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1194911,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1227730,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1291805,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1306621,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1313010,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1313079,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1328593,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1368918,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1370722,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1380053,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1386005,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1388746,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1392067,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1397168,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1403288,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1407104,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1472908,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1522321,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1601699,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1612996,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1658205,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1697175,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1709499,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1710493,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1730832,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1730887,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1759957,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1802941,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1822180,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1829594,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1834137,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1842709,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1860332,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1865100,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1908093,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1919108,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.6315789473684212,3.578980718747171,5
1940025,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1954337,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1976522,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1998608,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2040324,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2110943,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2124138,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2127868,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2130888,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2150106,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
2185187,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2219070,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2224158,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2305404,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2312227,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2326306,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2356355,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2397061,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2407957,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2413927,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2416290,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2419510,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2471433,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2495301,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2495459,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2512427,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2531949,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2536424,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2544203,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2545033,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2546078,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2595888,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2601566,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2601664,15975,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
302429,15981,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
441702,15981,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1033856,15981,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1979002,15981,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2034826,15981,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2462246,15981,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2161142,16000,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
351272,16003,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1327567,16003,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
3470,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
18106,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
28346,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
34209,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
34964,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
39771,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
51606,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
54256,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
66109,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
80176,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
83253,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
96109,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
101747,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
107871,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
108277,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
110966,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
128293,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
132822,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
138752,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
145252,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
146358,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
146549,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
161704,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
166980,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
187203,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
197319,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
205247,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
207675,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
209104,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
213485,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
232332,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
237864,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
240628,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
245201,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.7857142857142856,3.578980718747171,3
260080,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
260616,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
263106,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
267395,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
268312,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
269340,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
284535,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
288420,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
289989,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
292470,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
293162,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
297742,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
309657,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
318128,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
320979,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
324822,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
340350,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
351238,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
361073,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
369582,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
384378,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
402389,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
402391,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
407877,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
412824,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
427856,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
428915,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
440463,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
447410,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
447847,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
467182,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
473699,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
524528,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
525021,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
527592,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
535962,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
546997,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
554874,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
558508,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
559779,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
568177,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
570681,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
571538,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
581948,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
608745,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
612107,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
612823,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
622093,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
626196,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
633083,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
640941,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
650326,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
655247,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
657616,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
676247,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
699732,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
703585,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
708175,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
719559,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
720118,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
722287,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
725468,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
727175,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
729013,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
730553,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
734508,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
737081,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
747066,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
756493,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
764699,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
776490,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
776939,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
782035,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
790728,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
802746,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
828670,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
832780,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
858294,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
876697,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
881622,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
888326,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
890713,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
900154,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
901530,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
903758,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
919071,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
924488,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
928256,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
929063,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
930841,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
936190,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
938047,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
941970,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
942007,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
959675,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
964320,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
970590,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
973853,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
975199,16008,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
